Cellulose,Hemicellulose,Lignin,Solids_Loading,Enzyme_Loading,Time,Glucose,Xylose,Cellobiose
0.6374540118847363,0.0839632342803949,0.21851329288386198,177.8622677704327,0.35096153629629184,35.149354837947065,53.12923341434962,7.9862802890273485,1.3772414183141104
0.6950714306409915,0.08072192732688241,0.2541900947378358,171.87728164445963,0.33402561893279975,28.923247930051726,53.84317035447253,8.028214924298814,1.3888798463117469
0.6731993941811405,0.07619055232572655,0.2872945835876408,103.84630987096536,1.0921927675991923,17.044215916893254,50.19809303182182,9.708063353820583,1.351603753394033
0.6598658484197036,0.08627590039413897,0.2732224886409561,151.18717414392344,0.336978129826932,62.49275330395869,67.4925382051332,10.227871508372294,1.628736381714675
0.6156018640442437,0.08369462345107759,0.28065611478614494,157.02934281787856,0.3627421850479256,4.474737434089003,29.297012091232617,5.351854738901666,0.6565683586045473
0.6155994520336202,0.07325233878689782,0.26587833667107175,159.82341713453508,0.9233080017806582,2.31414855639529,40.48030552944466,2.1220435082048024,1.0340909491172137
0.6058083612168199,0.08821854368987685,0.26922765645178526,187.02585538409983,0.567200818818121,38.477763817855724,65.11886273221599,11.04859279135423,1.5292284664030826
0.6866176145774935,0.08645074485846338,0.28491956515653194,180.04038200903176,0.9432171404984584,11.566029238949529,48.41935880747567,9.721704277204086,1.2413705444975665
0.6601115011743208,0.08899599826583848,0.2249668008859186,191.1857639190167,0.12517108119904302,37.542276220651864,41.75568158110209,7.684007507684726,0.9537777038556242
0.6708072577796045,0.0845143901677672,0.24894249636431404,214.73248923131922,0.610706872724392,44.71539678574234,65.37156819783742,11.107445739097832,1.5202253667687533
0.6020584494295802,0.0822683039187158,0.22212094418196024,221.94786080741403,0.08865564021077503,1.289865773751668,4.286435386026056,1.074700813619666,0.004608430818970388
0.6969909852161994,0.07836486072581238,0.29876680079966467,207.71846143397414,0.1220511839736577,42.99123176140646,41.893273888823856,7.639104494671062,0.9691855123016747
0.6832442640800421,0.08865456966708027,0.2944059339686613,243.3285543932402,1.0924030713460726,11.895707973368495,47.87825155738536,9.665449237079297,1.2442190914386522
0.6212339110678275,0.08732127779000817,0.2039426811368506,102.73488740145424,0.21013217678523444,14.284658164922115,36.60014955420555,4.175648036793402,0.9512690077976867
0.61818249672071,0.0709043734021238,0.27055751725156885,129.3666978525319,0.6622837846164996,19.70169984170604,56.49932789483157,10.24580737414497,1.380228253942007
0.6183404509853434,0.07052733948994505,0.29252483174156657,101.13443124672132,0.5227599429908125,52.17747919129551,65.11356143331645,11.203657161106683,1.5623566641143987
0.6304242242959538,0.07752926733756099,0.21805753451273335,197.12120712319046,0.44944482519766904,0.38602338731171687,3.0658083928151156,0.1509861721668989,0.0718262638883625
0.6524756431632237,0.08621106661563666,0.25679452305526296,234.70458234249804,1.0848083475403634,12.957491278756466,47.818155914305876,9.679362600349087,1.2609921464200053
0.6431945018642116,0.08974552258629889,0.2915488297588042,136.5223444864449,0.07509690629181293,23.27723196267317,31.984024325137135,5.0964916901750135,0.6723269543338067
0.6291229140198041,0.07300833782207057,0.20339459785857988,239.055181719446,0.8133581391019274,25.65360835090209,56.36076533651447,10.648765945134139,1.4300749909065307
