Glucose_True,Glucose_Pred,Xylose_True,Xylose_Pred
46.437640276839744,1100.0402,9.718568289051383,21.783947
35.765252274296266,1991.3706,6.306894020893601,33.24954
66.5937356868368,2861.5225,11.426836843033186,78.776566
38.98936294873934,1733.5134,4.475358177987529,30.648392
14.2824774631461,3629.404,3.3764478314492155,54.167305
55.53678374749417,587.0643,10.638887578017725,14.477474
45.0740679037751,2215.4763,6.980300199481845,35.93268
55.82620316722503,638.4374,10.472437847196783,15.103062
48.16898637281992,773.33704,9.593303751157771,29.920958
56.07723406265322,525.8312,10.466229541649383,18.153341
78.34235161125271,2811.2012,11.707100812717282,82.16248
56.39177784515998,1190.6465,10.64644936232713,22.585466
44.6017739278843,1047.7441,7.202262082607734,20.283054
65.21953306377007,3439.532,11.222668947088374,89.91784
43.098029900813806,1002.1647,7.1197123794304,20.759233
49.066792699085305,431.367,9.851587994026376,13.703829
76.85374879253222,494.6199,10.88147335119421,15.23639
74.79750276582014,1009.69025,10.849669207472832,19.513584
68.5646734447811,1719.8344,11.60756327119455,56.56422
46.25888666869066,1119.6455,9.8000797323869,21.404078
40.74314431883507,1964.3138,2.1923376019938288,34.42808
49.57757839948762,1169.837,9.708755402120882,23.212437
39.64024867745247,1424.1614,7.952359015456384,25.537485
41.837367815397,1071.847,2.110634794275001,21.79439
52.26499228417568,1360.9004,7.921015342930046,24.02399
3.525702511506621,2854.1003,0.39843799708112143,44.80173
46.47441398775127,1021.0591,9.768566509413922,20.414131
50.422177285462645,1422.3058,10.054959722214075,26.437979
7.430672690963116,2401.4639,3.1942619524269644,38.284756
11.465631437506346,2057.7268,0.1430273141580906,35.327816
12.13416346147236,2015.3043,0.0187362919070213,35.1651
65.70681899266123,1414.9989,11.256429639079531,50.592968
67.48904134885427,619.9326,11.626588578715625,24.367119
55.65256630209145,1412.9521,10.16200469935222,25.83375
34.94241836765217,1787.5153,6.2652284088721,30.133228
44.61736776146272,1978.2948,8.858645775644606,33.899723
41.40249780975819,1459.6663,6.9704710442441415,24.626287
48.764247489732234,566.17004,10.103823092182932,14.472084
47.61398450490226,1263.6786,9.518497423978632,23.48683
41.08546183457819,842.6503,7.01108567030508,33.467175
35.99378909675079,2411.6138,4.13947259112937,37.969055
43.073786146780385,1583.394,7.633249031510502,26.396425
53.9343086650514,1199.0356,8.991969512915945,21.580515
32.60542526512311,2054.7432,5.494549596586042,33.58241
26.488413607408205,1803.1375,2.1996074906078045,31.909319
36.93094392462823,1811.0928,6.42320112501688,31.009163
14.588634944135876,2227.9104,3.410724403120895,35.831997
42.36397978409944,1370.2488,7.361472497163504,25.80979
63.88576072271061,1100.7228,9.660791166777312,20.43088
46.57342495003134,1836.2708,9.799767523863792,31.067135
68.3243949658673,1515.5707,11.596048503320173,52.515987
51.393647514249466,819.83435,9.888630888757396,18.119135
56.41414846916383,2235.2559,10.651416054935972,68.02714
66.67475376910895,3279.6106,11.473499295876806,88.89094
57.53551155325676,662.5896,10.404807692326736,24.918247
41.945588622769776,1684.464,7.252035549674196,29.826433
41.12118839233733,902.42004,6.925485125109071,19.384163
10.815799255978334,2636.9626,2.8435053912860235,40.65546
49.44488915087458,1531.9629,9.908855256563552,27.653624
64.76708689883212,1418.0094,9.625438586431237,25.28896
29.2014074944002,2209.6843,5.062672338557618,35.284622
48.959367045343726,1105.2756,9.719681238132765,41.43215
60.203278725230845,1029.7355,9.010970822511052,19.590542
10.649485766633642,2227.7336,2.9621417941146886,35.689552
26.77715665833709,1861.0725,2.293126296259025,32.730423
54.89064104449463,1127.6718,8.495921296755707,21.077135
55.40412143529565,481.42014,10.076819233093216,12.512028
56.24047783092074,1303.8499,8.304013821507104,23.642027
43.87426695630222,1685.4406,7.267088557919903,29.232824
54.52987729197037,1470.8488,8.035013105947007,25.918242
6.291829226397519,3298.2537,1.9561531664686571,50.305653
40.23254531576435,1039.6304,6.987594946365375,20.912348
40.447617917194286,1044.6272,7.835805526718155,20.939934
27.766336406774677,1732.5055,4.99708398799333,28.908577
27.435178447236893,2423.933,2.1901218893652192,40.26066
56.70887634346688,703.32983,10.632527864469802,16.412842
39.58275492428733,1662.551,4.795982308376167,29.302628
64.49238776909179,522.30225,11.29335395852435,14.01617
56.33710267024863,1120.4747,10.56824533493215,41.92582
44.95702852338424,976.5538,9.234693519033286,20.30541
36.67447566523128,2029.4384,3.05352955339088,35.132404
34.593309271330995,2482.2297,4.212266628517373,39.120846
39.68993426695626,1468.8755,7.328231610294582,26.729895
41.999544729069584,765.8372,7.304476933074443,17.10058
36.684506061449326,1643.6652,3.7861394364074927,28.52406
40.57941889052948,1625.5536,7.09958315844451,29.095278
48.25651644714239,1250.4843,10.002212889377502,23.921
54.16320102246274,957.54767,10.098424410777644,19.290386
55.84435588913006,829.5795,10.614128245773545,17.599468
40.886752609609374,1761.0454,2.257464400443555,31.853518
39.19082176378108,1334.5232,7.588301718056326,25.621464
39.59342331692923,1338.7002,7.8872310996113555,25.152306
56.64261830368643,412.3891,10.508430909484735,12.943068
41.28664271422678,1256.6991,7.060958901952018,24.150942
56.0927618249832,1619.0045,10.623069556600631,54.73938
