Cellulose,Hemicellulose,Lignin,Solids_Loading,Enzyme_Loading,Time,Glucose,Xylose,Cellobiose
0.6374540118847363,0.0839632342803949,0.21851329288386198,177.8622677704327,0.35096153629629184,35.149354837947065,53.12923341434962,7.9862802890273485,1.3772414473496137
0.6950714306409915,0.08072192732688241,0.2541900947378358,171.87728164445963,0.33402561893279975,28.923247930051726,53.84317035447253,8.028214924298814,1.3888798653693153
0.6731993941811405,0.07619055232572655,0.2872945835876408,103.84630987096536,1.0921927675991923,17.044215916893254,50.19809303182182,9.708063353820586,1.3516037294501022
0.6598658484197036,0.08627590039413897,0.2732224886409561,151.18717414392344,0.336978129826932,62.49275330395869,67.4925382051332,10.227871508372294,1.6287363774014416
0.6156018640442437,0.08369462345107759,0.28065611478614494,157.02934281787856,0.3627421850479256,4.474737434089003,29.297012091232617,5.351854738901666,0.6565683918000298
0.6155994520336202,0.07325233878689782,0.26587833667107175,159.82341713453508,0.9233080017806582,2.31414855639529,40.48030552944466,2.1220435082048024,1.0340909583764069
0.6058083612168199,0.08821854368987685,0.26922765645178526,187.02585538409983,0.567200818818121,38.477763817855724,65.11886273221597,11.048592791354231,1.5292284620104382
0.6866176145774935,0.08645074485846338,0.28491956515653194,180.04038200903176,0.9432171404984584,11.566029238949529,48.419358807475675,9.721704277204086,1.24137066349891
0.6601115011743208,0.08899599826583848,0.2249668008859186,191.1857639190167,0.12517108119904302,37.542276220651864,41.75568158110209,7.684007507684726,0.9537776782429274
0.6708072577796045,0.0845143901677672,0.24894249636431404,214.73248923131922,0.610706872724392,44.71539678574234,65.3715681978374,11.107445739097834,1.5202254215375206
0.6020584494295802,0.0822683039187158,0.22212094418196024,221.94786080741403,0.08865564021077503,1.289865773751668,4.286435386026063,1.074700813619666,0.004608495293018943
0.6969909852161994,0.07836486072581238,0.29876680079966467,207.71846143397414,0.1220511839736577,42.99123176140646,41.893273888823856,7.639104494671062,0.9691856066282722
0.6832442640800421,0.08865456966708027,0.2944059339686613,243.3285543932402,1.0924030713460726,11.895707973368495,47.87825155738537,9.665449237079297,1.244219191721547
0.6212339110678275,0.08732127779000817,0.2039426811368506,102.73488740145424,0.21013217678523444,14.284658164922115,36.60014955420555,4.175648036793402,0.9512690835704543
0.61818249672071,0.0709043734021238,0.27055751725156885,129.3666978525319,0.6622837846164996,19.70169984170604,56.499327894831566,10.24580737414497,1.3802282935779797
0.6183404509853434,0.07052733948994505,0.29252483174156657,101.13443124672132,0.5227599429908125,52.17747919129551,65.11356143331643,11.203657161106683,1.5623565549225262
0.6304242242959538,0.07752926733756099,0.21805753451273335,197.12120712319046,0.44944482519766904,0.38602338731171687,3.0658083928151156,0.1509861721668998,0.07182629328629801
0.6524756431632237,0.08621106661563666,0.25679452305526296,234.70458234249804,1.0848083475403634,12.957491278756466,47.81815591430588,9.679362600349087,1.2609921364833478
0.6431945018642116,0.08974552258629889,0.2915488297588042,136.5223444864449,0.07509690629181293,23.27723196267317,31.984024325137135,5.0964916901750135,0.6723269319459363
0.6291229140198041,0.07300833782207057,0.20339459785857988,239.055181719446,0.8133581391019274,25.65360835090209,56.36076533651446,10.648765945134137,1.4300749835796724
0.6611852894722379,0.0818826143070427,0.269742026724684,109.04010854343413,1.1579035993455828,23.587713314222157,57.24815749470991,10.528334617524798,1.4744611813651247
0.6139493860652041,0.07761781713262043,0.22973490073725508,240.16540402082714,0.6941934109811182,2.8874591119061863,34.41107245133896,3.5314196318073763,0.9559915261452967
0.6292144648535218,0.08939828795629207,0.292439619537653,152.74340308594515,1.1273458313380555,7.116237426195481,41.45834087595709,7.27238442956133,1.074743173945223
0.6366361843293691,0.08684237846271417,0.2971058245165368,115.21312426738248,0.11009656117892733,8.885642448186694,18.24646084585448,3.9942546971347035,0.32071398786872674
0.6456069984217035,0.08676657409422275,0.2944266489113434,172.88076387794885,0.5316123169352855,32.63747525573043,56.899459710182924,10.217435771274486,1.3779854679086976
0.6785175961393013,0.07937386319589941,0.24742142166574638,138.5164851580762,0.3491814596063588,6.53566298353264,32.29455551801206,5.5011582524861184,0.6802284947031415
0.6199673782158359,0.0782963900467533,0.2862042650989313,142.73093529428843,0.8904441097278393,4.732301824724971,41.1495115042374,2.9948673706568876,1.0619396277121294
0.6514234438413611,0.07546814143861413,0.284454939853507,146.09349473894298,1.1784916540718335,63.14057737900016,69.29144206654537,11.65402827579464,1.8244545883697376
0.6592414568862042,0.07112750993301854,0.23191004732432557,220.4538846748995,0.34500957181088493,0.17805595344570474,1.6558885417995888,0.1445751571276407,0.048704295444665216
0.6046450412719997,0.08729444752510107,0.2828915474150677,180.87419150128818,0.8023007916951856,100.0,80.23671042326983,11.77701168385041,1.3927245214701194
0.6607544851901438,0.08625802018260155,0.20370076347154928,146.69615487340053,0.27781227767370115,22.590997088735065,49.94164920491455,7.3626472420936855,1.1516383308655154
0.6170524123687291,0.08999435346572261,0.2596269878482053,191.55006749663775,0.7001297927573514,35.2598603287674,55.49401577424867,10.169771506789397,1.3932681062639223
0.6065051592985279,0.0899327367414781,0.2230008837287703,207.42260113347902,0.5835223596915866,6.980355170098412,39.41017724883312,7.539559072384398,1.0199483868070756
0.6948885537253333,0.08110863411205255,0.2120566885777279,140.89360011003006,1.1678061290762676,0.2883745947602304,11.849975601229003,0.25941445332019003,0.4196566664879607
